             Open   High    Low  Close    Volume
2017-07-19  29.31  29.57  29.14  29.38   4845400
2017-07-20  29.46  30.00  29.43  29.64   7680300
2017-07-21  29.50  29.97  29.27  29.41   4011200
2017-07-24  29.43  29.56  28.81  29.08   6832300
2017-07-25  29.29  29.75  29.28  29.56   4848600
2017-07-26  29.57  29.68  28.83  28.84   5147700
2017-07-27  29.07  29.21  28.54  28.59   4741900
2017-07-28  28.53  28.65  28.38  28.56   3632500
2017-07-31   0.00   0.00   0.00  28.70   3577200
2017-08-01  28.87  29.50  28.75  29.30   7274100
2017-08-02  29.35  30.61  29.20  30.48   8081800
2017-08-03  30.48  30.95  30.37  30.68   7168300
2017-08-04  30.77  30.99  30.52  30.87   4958500
2017-08-07  30.99  31.47  30.75  31.35   4783500
2017-08-08  31.35  31.94  31.11  31.35   6207900
2017-08-09  31.02  31.04  30.45  30.77   6908000
2017-08-10  31.18  31.22  30.52  30.92   9230500
2017-08-11  30.73  31.09  30.61  30.90   5328300
2017-08-14  30.87  31.67  30.73  31.09   8042500
2017-08-15  31.32  31.56  30.88  30.94   8807000
2017-08-16  31.20  31.30  30.41  30.69  10035600
2017-08-17  30.50  30.62  30.02  30.15   5936600
2017-08-18  30.30  30.50  29.81  30.42   9439500
2017-08-21  30.75  31.16  30.60  30.82   7651000
2017-08-22  31.76  32.15  31.48  31.99  11660800
2017-08-23  32.02  32.27  31.71  32.01   6747500
2017-08-24  32.06  32.22  31.81  32.12   6407400
2017-08-25  32.18  32.41  31.92  32.00   4154000
2017-08-28  32.19  32.19  31.51  31.70   4372800
2017-08-29  31.33  31.55  31.17  31.49   7251100
...           ...    ...    ...    ...       ...
2018-06-06  29.00  29.24  27.50  27.68  14217000
2018-06-07  27.10  27.27  25.00  26.57  26508700
2018-06-08  26.85  27.78  25.16  26.95  22504900
2018-06-11  27.40  27.60  26.00  26.06  10115900
2018-06-12  26.30  27.32  26.07  26.99  13926600
2018-06-13  27.00  27.25  25.94  26.50  16014100
2018-06-14  26.75  26.88  25.23  25.30  14695600
2018-06-15  25.30  25.40  24.31  25.00  30036900
2018-06-18  24.78  25.35  24.40  24.52  11245800
2018-06-19  24.26  26.80  24.14  26.24  15920200
2018-06-20  26.67  27.03  26.12  27.00  16649900
2018-06-21  26.78  26.98  25.90  26.01  10276000
2018-06-22  26.33  26.62  25.89  26.10   8674400
2018-06-25  26.35  27.00  25.97  26.86  11104100
2018-06-26  27.06  27.48  26.77  27.18  11911000
2018-06-27  27.18  28.17  26.53  26.62  14659000
2018-06-28  26.53  28.24  26.53  28.15  11161000
2018-06-29  28.58  28.90  28.05  28.65  13771200
2018-07-02  28.28  29.49  28.20  29.39   8673300
2018-07-03  29.64  30.10  29.54  29.65  10117900
2018-07-04  29.84  30.59  29.46  30.50   6362400
2018-07-05  30.68  30.79  29.61  29.79   9877400
2018-07-06  29.54  30.04  29.06  29.46   9140400
2018-07-10  29.90  30.21  29.00  29.21  14625100
2018-07-11  28.95  29.98  28.71  29.79  14568700
2018-07-12  29.90  30.54  29.90  30.36   9964000
2018-07-13  30.30  31.14  30.16  31.13  10064100
2018-07-16  31.08  31.37  30.45  30.79   8889800
2018-07-17  30.63  32.10  30.57  31.82  11575800
2018-07-18  31.80  32.23  31.39  31.62  12819400

[246 rows x 5 columns]
