             Open   High    Low  Close    Volume
2018-06-06  29.00  29.24  27.50  27.68  14217000
2018-06-07  27.10  27.27  25.00  26.57  26508700
2018-06-08  26.85  27.78  25.16  26.95  22504900
2018-06-11  27.40  27.60  26.00  26.06  10115900
2018-06-12  26.30  27.32  26.07  26.99  13926600
2018-06-13  27.00  27.25  25.94  26.50  16014100
2018-06-14  26.75  26.88  25.23  25.30  14695600
2018-06-15  25.30  25.40  24.31  25.00  30036900
2018-06-18  24.78  25.35  24.40  24.52  11245800
2018-06-19  24.26  26.80  24.14  26.24  15920200
2018-06-20  26.67  27.03  26.12  27.00  16649900
2018-06-21  26.78  26.98  25.90  26.01  10276000
2018-06-22  26.33  26.62  25.89  26.10   8674400
2018-06-25  26.35  27.00  25.97  26.86  11104100
2018-06-26  27.06  27.48  26.77  27.18  11911000
2018-06-27  27.18  28.17  26.53  26.62  14659000
2018-06-28  26.53  28.24  26.53  28.15  11161000
2018-06-29  28.58  28.90  28.05  28.65  13771200
2018-07-02  28.28  29.49  28.20  29.39   8673300
2018-07-03  29.64  30.10  29.54  29.65  10117900
2018-07-04  29.84  30.59  29.46  30.50   6362400
2018-07-05  30.68  30.79  29.61  29.79   9877400
2018-07-06  29.54  30.04  29.06  29.46   9140400
2018-07-10  29.90  30.21  29.00  29.21  14625100
2018-07-11  28.95  29.98  28.71  29.79  14568700
2018-07-12  29.90  30.54  29.90  30.36   9964000
2018-07-13  30.30  31.14  30.16  31.13  10064100
2018-07-16  31.08  31.37  30.45  30.79   8889800
2018-07-17  30.63  32.10  30.57  31.82  11575800
2018-07-18  31.80  32.23  31.39  31.62  12819400
